Frame	Prediction	Smoothed	Prob0	Prob1	Prob2
536	2	2	0.028	0.029	0.889	0.027	0.027
537	2	2	0.029	0.029	0.886	0.027	0.029
538	2	2	0.026	0.026	0.892	0.028	0.029
539	2	2	0.077	0.081	0.533	0.071	0.237
540	2	2	0.024	0.024	0.902	0.025	0.025
541	2	2	0.024	0.024	0.902	0.025	0.025
542	4	2	0.065	0.071	0.389	0.089	0.385
543	3	3	0.054	0.058	0.096	0.716	0.075
544	3	3	0.071	0.076	0.344	0.440	0.069
545	3	3	0.064	0.059	0.121	0.657	0.098
546	4	3	0.072	0.081	0.241	0.154	0.452
547	3	3	0.076	0.088	0.222	0.426	0.187
548	3	3	0.088	0.084	0.220	0.341	0.267
549	3	3	0.071	0.076	0.057	0.554	0.241
550	4	2	0.073	0.082	0.297	0.140	0.408
551	2	4	0.066	0.061	0.594	0.203	0.075
552	4	4	0.067	0.065	0.088	0.154	0.626
553	4	4	0.044	0.062	0.037	0.118	0.739
554	4	4	0.043	0.049	0.068	0.055	0.786
555	2	2	0.141	0.071	0.618	0.110	0.060
556	2	2	0.073	0.072	0.412	0.359	0.083
557	2	2	0.039	0.040	0.799	0.053	0.069
558	2	2	0.059	0.065	0.588	0.106	0.181
559	4	4	0.030	0.032	0.013	0.063	0.862
560	4	4	0.045	0.054	0.090	0.041	0.769
561	2	4	0.057	0.060	0.634	0.052	0.197
562	4	2	0.057	0.062	0.135	0.063	0.682
563	2	2	0.035	0.036	0.836	0.036	0.056
564	2	2	0.049	0.051	0.726	0.056	0.117
565	2	2	0.043	0.051	0.763	0.082	0.061
566	2	2	0.029	0.027	0.886	0.032	0.026
567	2	2	0.041	0.040	0.795	0.053	0.072
568	2	2	0.046	0.044	0.781	0.082	0.047
569	4	4	0.069	0.079	0.350	0.083	0.419
570	4	4	0.041	0.060	0.013	0.414	0.472
571	4	4	0.049	0.056	0.110	0.054	0.731
572	2	2	0.068	0.067	0.520	0.266	0.080
573	2	2	0.033	0.052	0.845	0.035	0.034
574	4	2	0.044	0.055	0.076	0.051	0.774
575	3	3	0.015	0.012	0.002	0.945	0.027
576	3	3	0.267	0.068	0.158	0.460	0.047
577	2	2	0.024	0.024	0.902	0.025	0.025
578	2	2	0.041	0.143	0.579	0.053	0.184
579	2	2	0.043	0.087	0.692	0.088	0.091
580	2	2	0.048	0.053	0.717	0.051	0.131
581	2	2	0.048	0.052	0.725	0.099	0.075
582	2	2	0.056	0.062	0.633	0.145	0.103
583	4	2	0.075	0.063	0.291	0.119	0.451
584	2	2	0.046	0.047	0.792	0.025	0.090
585	2	2	0.024	0.024	0.902	0.025	0.025
586	2	2	0.057	0.053	0.724	0.030	0.136
587	2	2	0.067	0.066	0.639	0.061	0.167
588	2	2	0.084	0.062	0.503	0.103	0.248
589	2	2	0.305	0.025	0.519	0.066	0.085
590	2	2	0.100	0.025	0.753	0.045	0.078
591	2	2	0.060	0.050	0.815	0.039	0.036
592	2	2	0.068	0.100	0.733	0.046	0.053
593	2	2	0.026	0.026	0.895	0.025	0.028
594	2	2	0.065	0.071	0.578	0.088	0.198
595	2	2	0.045	0.039	0.805	0.068	0.042
596	2	2	0.042	0.042	0.816	0.033	0.067
597	2	2	0.076	0.089	0.743	0.044	0.047
598	2	2	0.068	0.076	0.772	0.041	0.043
599	1	2	0.180	0.477	0.154	0.047	0.142
600	2	2	0.042	0.041	0.852	0.032	0.033
601	2	2	0.024	0.024	0.902	0.025	0.025
602	2	2	0.133	0.117	0.644	0.053	0.052
603	2	2	0.046	0.129	0.719	0.051	0.054
604	2	2	0.193	0.133	0.535	0.066	0.072
605	2	2	0.025	0.026	0.896	0.025	0.027
606	2	2	0.205	0.224	0.437	0.066	0.069
607	2	2	0.026	0.028	0.886	0.030	0.030
608	2	2	0.072	0.081	0.759	0.042	0.045
609	2	2	0.029	0.029	0.889	0.026	0.027
610	2	2	0.063	0.143	0.685	0.053	0.056
611	2	2	0.024	0.024	0.902	0.025	0.025
612	2	2	0.023	0.038	0.877	0.031	0.031
613	2	2	0.045	0.045	0.779	0.089	0.041
614	2	2	0.056	0.054	0.707	0.132	0.051
615	2	2	0.059	0.063	0.616	0.178	0.083
616	2	2	0.051	0.040	0.777	0.087	0.045
617	2	2	0.027	0.029	0.880	0.029	0.035
618	2	2	0.028	0.046	0.839	0.051	0.036
619	2	2	0.024	0.024	0.902	0.025	0.025
620	2	2	0.024	0.024	0.902	0.025	0.025
621	2	2	0.024	0.024	0.902	0.025	0.025
622	2	2	0.033	0.035	0.874	0.029	0.029
623	2	2	0.031	0.025	0.883	0.029	0.032
624	2	2	0.024	0.024	0.902	0.025	0.025
625	2	2	0.024	0.024	0.902	0.025	0.025
626	2	2	0.024	0.024	0.902	0.025	0.025
627	2	2	0.024	0.024	0.902	0.025	0.025
628	2	2	0.029	0.031	0.868	0.037	0.035
629	2	2	0.024	0.024	0.902	0.025	0.025
630	2	2	0.024	0.024	0.902	0.025	0.025
631	2	2	0.024	0.024	0.902	0.025	0.025
632	2	2	0.299	0.059	0.485	0.102	0.055
633	2	2	0.025	0.064	0.832	0.038	0.041
634	0	2	0.901	0.025	0.019	0.030	0.026
635	2	0	0.132	0.114	0.649	0.053	0.052
636	0	2	0.678	0.100	0.119	0.054	0.050
637	2	2	0.078	0.048	0.790	0.043	0.041
638	2	2	0.072	0.042	0.797	0.051	0.037
639	0	0	0.563	0.075	0.244	0.067	0.050
640	0	0	0.878	0.030	0.036	0.031	0.025
641	0	0	0.439	0.050	0.310	0.159	0.042
642	2	2	0.238	0.086	0.548	0.065	0.063
643	2	2	0.024	0.024	0.901	0.025	0.025
644	2	2	0.025	0.025	0.900	0.025	0.025
645	2	2	0.024	0.024	0.902	0.025	0.025
646	0	2	0.718	0.053	0.120	0.057	0.052
647	2	2	0.024	0.024	0.902	0.025	0.025
648	4	2	0.119	0.052	0.316	0.135	0.379
649	2	4	0.054	0.058	0.661	0.136	0.091
650	4	2	0.082	0.072	0.100	0.332	0.414
651	2	2	0.051	0.047	0.768	0.115	0.020
652	2	2	0.025	0.025	0.899	0.025	0.026
653	2	2	0.053	0.046	0.758	0.117	0.026
654	2	2	0.059	0.054	0.810	0.039	0.038
655	2	2	0.023	0.114	0.765	0.048	0.049
656	2	2	0.024	0.024	0.902	0.025	0.025
657	2	2	0.024	0.024	0.902	0.025	0.025
658	2	2	0.057	0.114	0.726	0.050	0.054
659	2	2	0.024	0.024	0.902	0.025	0.025
660	2	2	0.066	0.059	0.798	0.038	0.039
661	2	2	0.042	0.072	0.802	0.043	0.041
662	2	2	0.032	0.030	0.883	0.027	0.028
663	2	2	0.035	0.035	0.851	0.053	0.025
664	2	2	0.024	0.024	0.902	0.025	0.025
665	0	0	0.563	0.095	0.200	0.081	0.061
666	0	0	0.746	0.040	0.114	0.051	0.050
667	2	2	0.024	0.024	0.902	0.025	0.025
668	2	2	0.028	0.024	0.896	0.026	0.025
669	2	2	0.026	0.031	0.880	0.033	0.029
670	2	2	0.024	0.024	0.902	0.025	0.025
671	2	2	0.025	0.024	0.900	0.025	0.026
672	2	2	0.049	0.053	0.707	0.071	0.120
673	2	2	0.064	0.073	0.461	0.097	0.305
674	2	2	0.027	0.025	0.893	0.026	0.029
675	2	2	0.078	0.058	0.573	0.115	0.175
676	3	3	0.066	0.076	0.106	0.627	0.125
677	3	3	0.071	0.053	0.126	0.707	0.043
678	2	3	0.189	0.066	0.620	0.062	0.063
679	3	2	0.051	0.057	0.077	0.756	0.059
680	2	2	0.063	0.065	0.604	0.124	0.143
681	2	2	0.041	0.044	0.782	0.051	0.082
682	2	2	0.056	0.062	0.641	0.130	0.112
683	4	2	0.028	0.038	0.011	0.095	0.829
684	2	4	0.048	0.066	0.653	0.044	0.190
685	4	4	0.040	0.039	0.042	0.014	0.865
686	4	4	0.033	0.030	0.025	0.011	0.901
687	4	4	0.098	0.072	0.143	0.295	0.392
688	2	2	0.024	0.024	0.902	0.025	0.025
689	2	2	0.036	0.027	0.871	0.040	0.025
690	4	3	0.068	0.077	0.042	0.427	0.386
691	4	4	0.066	0.071	0.049	0.388	0.425
692	4	4	0.067	0.072	0.302	0.077	0.481
693	2	4	0.082	0.079	0.473	0.107	0.259
694	4	4	0.070	0.084	0.148	0.291	0.407
695	4	4	0.055	0.080	0.037	0.400	0.428
696	4	4	0.034	0.047	0.029	0.049	0.841
697	3	3	0.042	0.045	0.061	0.812	0.040
698	3	3	0.056	0.052	0.101	0.737	0.053
699	4	3	0.043	0.054	0.024	0.293	0.586
700	2	2	0.035	0.035	0.835	0.042	0.054
701	2	2	0.048	0.048	0.765	0.031	0.107
702	2	2	0.074	0.057	0.593	0.052	0.224
703	4	2	0.064	0.071	0.176	0.104	0.585
704	2	2	0.027	0.028	0.886	0.025	0.034
705	3	2	0.081	0.080	0.354	0.399	0.086
706	4	2	0.066	0.069	0.220	0.058	0.588
707	2	2	0.134	0.101	0.415	0.153	0.196
708	3	2	0.062	0.074	0.185	0.603	0.077
709	2	2	0.069	0.074	0.438	0.346	0.072
710	2	2	0.058	0.060	0.655	0.173	0.054
711	2	2	0.042	0.025	0.864	0.033	0.036
712	3	2	0.070	0.078	0.322	0.468	0.062
713	4	4	0.022	0.025	0.010	0.010	0.933
714	4	4	0.037	0.043	0.025	0.101	0.794
715	2	2	0.076	0.062	0.541	0.067	0.255
716	2	2	0.043	0.044	0.767	0.052	0.094
717	2	2	0.075	0.085	0.362	0.267	0.212
718	3	3	0.076	0.085	0.195	0.442	0.201
719	3	3	0.024	0.018	0.010	0.937	0.009
720	4	3	0.011	0.016	0.000	0.304	0.669
721	3	3	0.071	0.068	0.234	0.584	0.043
722	3	3	0.074	0.073	0.360	0.444	0.050
723	2	3	0.043	0.044	0.768	0.078	0.066
724	3	2	0.022	0.017	0.006	0.937	0.018
725	4	4	0.047	0.057	0.106	0.064	0.726
726	4	2	0.069	0.080	0.408	0.098	0.345
727	2	2	0.060	0.069	0.362	0.279	0.229
728	4	4	0.063	0.080	0.218	0.297	0.343
729	4	4	0.041	0.055	0.031	0.259	0.613
730	2	2	0.024	0.024	0.902	0.025	0.025
731	2	2	0.024	0.024	0.902	0.025	0.025
732	2	2	0.026	0.025	0.895	0.027	0.028
733	2	2	0.024	0.024	0.902	0.025	0.025
734	2	2	0.057	0.056	0.696	0.146	0.045
735	2	2	0.033	0.034	0.838	0.045	0.049
736	2	2	0.024	0.024	0.902	0.025	0.025
737	2	2	0.026	0.026	0.894	0.028	0.025
738	2	2	0.024	0.024	0.902	0.025	0.025
739	2	2	0.024	0.024	0.902	0.025	0.025
740	2	2	0.042	0.041	0.817	0.075	0.025
741	2	2	0.024	0.024	0.902	0.025	0.025
742	2	2	0.073	0.073	0.455	0.354	0.044
743	2	2	0.024	0.024	0.902	0.025	0.025
744	2	2	0.026	0.026	0.892	0.029	0.027
745	2	2	0.027	0.027	0.885	0.030	0.031
746	2	2	0.024	0.024	0.902	0.025	0.025
747	2	2	0.024	0.024	0.902	0.025	0.025
748	2	2	0.024	0.024	0.902	0.025	0.025
749	2	2	0.033	0.044	0.857	0.032	0.035
750	2	2	0.026	0.033	0.879	0.033	0.030
751	2	2	0.065	0.068	0.556	0.234	0.078
752	2	2	0.062	0.061	0.797	0.041	0.039
753	2	2	0.024	0.024	0.902	0.025	0.025
754	2	2	0.035	0.032	0.860	0.046	0.028
755	2	2	0.039	0.034	0.844	0.053	0.030
756	2	2	0.054	0.056	0.676	0.143	0.071
757	2	2	0.035	0.028	0.877	0.032	0.029
758	2	2	0.025	0.025	0.899	0.025	0.025
759	2	2	0.073	0.064	0.769	0.048	0.047
760	2	2	0.024	0.025	0.901	0.025	0.025
761	1	0	0.267	0.363	0.192	0.093	0.085
762	0	0	0.335	0.165	0.236	0.131	0.132
763	2	2	0.132	0.055	0.706	0.055	0.052
764	2	2	0.271	0.052	0.454	0.132	0.091
765	2	2	0.049	0.025	0.855	0.035	0.036
766	2	2	0.065	0.034	0.822	0.038	0.040
767	0	0	0.699	0.022	0.165	0.062	0.052
768	0	0	0.395	0.090	0.301	0.106	0.108
769	2	2	0.064	0.094	0.483	0.269	0.090
770	2	2	0.301	0.223	0.345	0.064	0.066
771	0	2	0.590	0.145	0.154	0.056	0.055
772	2	2	0.120	0.093	0.682	0.052	0.053
773	2	2	0.029	0.034	0.864	0.038	0.036
774	2	2	0.030	0.035	0.876	0.029	0.030
775	0	2	0.631	0.074	0.178	0.063	0.054
776	2	2	0.091	0.047	0.764	0.049	0.049
777	2	2	0.024	0.024	0.902	0.025	0.025
778	2	2	0.063	0.055	0.658	0.155	0.069
779	2	2	0.024	0.024	0.902	0.025	0.025
780	1	2	0.106	0.460	0.267	0.078	0.089
781	2	2	0.027	0.026	0.895	0.024	0.029
782	2	2	0.024	0.024	0.902	0.025	0.025
783	2	2	0.024	0.024	0.902	0.025	0.025
784	2	2	0.025	0.029	0.892	0.027	0.028
785	2	2	0.035	0.034	0.855	0.052	0.023
786	2	2	0.027	0.028	0.884	0.030	0.031
787	2	2	0.024	0.024	0.902	0.025	0.025
788	2	2	0.024	0.024	0.902	0.025	0.025
789	2	2	0.025	0.050	0.855	0.034	0.036
790	2	2	0.026	0.094	0.787	0.045	0.047
791	2	2	0.024	0.024	0.902	0.025	0.025
792	2	2	0.024	0.024	0.902	0.025	0.025
793	2	2	0.024	0.024	0.902	0.025	0.025
794	2	2	0.024	0.024	0.902	0.025	0.025
795	2	2	0.024	0.024	0.902	0.025	0.025
796	2	2	0.024	0.024	0.902	0.025	0.025
797	2	2	0.024	0.024	0.902	0.025	0.025
798	2	2	0.024	0.024	0.902	0.025	0.025
799	2	2	0.024	0.024	0.902	0.025	0.025
800	2	2	0.024	0.024	0.902	0.025	0.025
801	2	2	0.051	0.053	0.731	0.117	0.049
802	4	4	0.050	0.047	0.043	0.075	0.785
803	4	4	0.078	0.066	0.157	0.052	0.647
804	2	2	0.024	0.024	0.902	0.025	0.025
805	0	2	0.598	0.231	0.045	0.069	0.057
806	2	2	0.024	0.024	0.902	0.025	0.025
807	2	2	0.024	0.024	0.902	0.025	0.025
808	2	2	0.024	0.024	0.902	0.025	0.025
809	2	2	0.024	0.024	0.902	0.025	0.025
810	2	2	0.024	0.024	0.902	0.025	0.025
811	2	2	0.024	0.024	0.902	0.025	0.025
812	2	2	0.024	0.024	0.902	0.025	0.025
813	2	2	0.024	0.024	0.902	0.025	0.025
814	2	2	0.024	0.024	0.902	0.025	0.025
815	2	2	0.026	0.033	0.884	0.028	0.028
816	2	2	0.034	0.044	0.839	0.031	0.053
817	2	2	0.024	0.024	0.902	0.025	0.025
818	2	2	0.046	0.047	0.770	0.093	0.044
819	2	2	0.052	0.059	0.678	0.060	0.150
820	2	2	0.070	0.076	0.384	0.366	0.104
821	2	2	0.054	0.053	0.747	0.086	0.060
822	3	3	0.034	0.039	0.010	0.766	0.150
823	3	3	0.063	0.081	0.239	0.514	0.103
824	2	2	0.073	0.082	0.416	0.237	0.192
825	2	2	0.040	0.042	0.797	0.071	0.050
826	2	2	0.028	0.029	0.874	0.032	0.037
827	4	2	0.068	0.086	0.241	0.121	0.484
828	2	2	0.024	0.024	0.902	0.025	0.025
829	2	2	0.069	0.076	0.385	0.329	0.142
830	2	2	0.053	0.059	0.663	0.070	0.155
831	2	2	0.031	0.033	0.849	0.041	0.045
832	2	2	0.061	0.068	0.601	0.022	0.248
833	2	2	0.056	0.061	0.637	0.151	0.095
834	3	3	0.081	0.076	0.099	0.474	0.271
835	3	3	0.063	0.068	0.075	0.720	0.074
836	4	4	0.026	0.032	0.005	0.156	0.781
837	2	2	0.248	0.037	0.484	0.063	0.168
838	1	2	0.166	0.305	0.376	0.078	0.074
839	3	3	0.101	0.058	0.359	0.444	0.039
840	3	3	0.062	0.079	0.125	0.434	0.301
841	2	3	0.160	0.041	0.687	0.058	0.054
842	3	2	0.288	0.064	0.054	0.565	0.029
843	2	2	0.060	0.065	0.602	0.194	0.078
844	2	2	0.013	0.013	0.962	0.006	0.007
845	3	2	0.030	0.035	0.022	0.876	0.037
846	2	2	0.048	0.046	0.838	0.033	0.035
847	2	2	0.032	0.025	0.882	0.028	0.033
848	3	2	0.063	0.069	0.188	0.532	0.148
849	2	2	0.069	0.079	0.453	0.150	0.249
850	2	2	0.054	0.051	0.779	0.055	0.061
851	4	2	0.067	0.074	0.374	0.109	0.376
852	2	2	0.024	0.024	0.902	0.025	0.025
853	2	2	0.055	0.062	0.620	0.080	0.183
854	3	3	0.072	0.086	0.261	0.413	0.169
855	3	3	0.077	0.087	0.329	0.353	0.155
856	3	3	0.065	0.072	0.169	0.611	0.083
857	2	2	0.057	0.062	0.634	0.063	0.184
858	2	2	0.057	0.058	0.666	0.064	0.156
859	2	2	0.072	0.075	0.439	0.283	0.130
860	2	2	0.061	0.067	0.542	0.189	0.142
861	3	2	0.036	0.038	0.032	0.857	0.036
862	2	2	0.055	0.059	0.660	0.128	0.098
863	2	2	0.073	0.065	0.525	0.070	0.267
864	2	2	0.025	0.025	0.900	0.025	0.025
865	2	2	0.028	0.028	0.885	0.026	0.034
866	2	2	0.073	0.070	0.553	0.058	0.246
867	2	2	0.124	0.103	0.633	0.038	0.102
868	2	2	0.026	0.026	0.896	0.025	0.028
869	2	2	0.094	0.077	0.640	0.089	0.101
870	2	2	0.077	0.066	0.762	0.045	0.051
871	2	2	0.024	0.024	0.902	0.025	0.025
872	2	2	0.242	0.017	0.611	0.067	0.062
873	2	2	0.024	0.024	0.902	0.025	0.025
874	2	2	0.273	0.045	0.545	0.072	0.064
875	0	0	0.826	0.034	0.050	0.042	0.048
876	0	0	0.494	0.176	0.100	0.078	0.152
877	0	0	0.561	0.086	0.218	0.066	0.069
878	2	2	0.028	0.028	0.892	0.026	0.026
879	2	2	0.115	0.141	0.611	0.056	0.077
880	2	2	0.170	0.210	0.496	0.058	0.066
881	1	2	0.081	0.315	0.464	0.065	0.074
882	0	2	0.661	0.060	0.127	0.089	0.063
883	2	2	0.033	0.039	0.866	0.030	0.032
884	2	2	0.023	0.031	0.890	0.028	0.028
885	0	2	0.509	0.030	0.152	0.090	0.219
886	2	2	0.032	0.034	0.874	0.029	0.030
887	2	2	0.154	0.073	0.656	0.056	0.061
888	2	2	0.105	0.033	0.697	0.064	0.100
889	2	2	0.042	0.041	0.852	0.032	0.032
890	2	2	0.024	0.024	0.902	0.025	0.025
891	2	2	0.029	0.025	0.891	0.027	0.027
892	2	2	0.025	0.025	0.899	0.026	0.025
893	2	2	0.064	0.056	0.754	0.093	0.034
894	2	2	0.036	0.037	0.829	0.039	0.059
895	2	2	0.330	0.075	0.420	0.109	0.066
896	2	2	0.024	0.024	0.902	0.025	0.025
897	2	2	0.041	0.041	0.800	0.070	0.047
898	2	2	0.024	0.024	0.902	0.025	0.025
899	2	2	0.024	0.024	0.902	0.025	0.025
900	2	2	0.024	0.024	0.902	0.025	0.025
901	2	2	0.024	0.024	0.902	0.025	0.025
902	2	2	0.024	0.024	0.902	0.025	0.025
903	2	2	0.029	0.030	0.887	0.027	0.027
904	2	2	0.025	0.025	0.899	0.025	0.026
905	4	2	0.053	0.076	0.048	0.173	0.650
906	0	2	0.617	0.054	0.192	0.070	0.066
907	2	2	0.084	0.050	0.702	0.114	0.051
908	2	2	0.063	0.075	0.403	0.309	0.150
909	2	2	0.053	0.059	0.671	0.139	0.078
910	2	2	0.185	0.149	0.547	0.058	0.062
911	2	2	0.034	0.036	0.872	0.030	0.029
912	2	2	0.053	0.052	0.824	0.037	0.034
913	2	2	0.033	0.035	0.875	0.029	0.028
914	2	2	0.038	0.038	0.861	0.031	0.031
915	2	2	0.056	0.055	0.814	0.037	0.037
916	0	0	0.949	0.015	0.008	0.017	0.011
917	0	0	0.405	0.069	0.313	0.168	0.045
918	0	0	0.905	0.025	0.023	0.027	0.019
919	2	2	0.347	0.123	0.399	0.066	0.066
920	2	2	0.276	0.118	0.476	0.066	0.064
921	2	2	0.202	0.097	0.580	0.062	0.059
922	2	2	0.153	0.038	0.666	0.084	0.059
923	3	2	0.098	0.053	0.230	0.576	0.043
924	2	2	0.052	0.050	0.747	0.132	0.019
925	2	2	0.088	0.032	0.790	0.047	0.044
926	2	2	0.024	0.024	0.902	0.025	0.025
927	2	2	0.075	0.084	0.367	0.319	0.155
928	2	2	0.031	0.024	0.888	0.029	0.028
929	2	2	0.071	0.069	0.497	0.252	0.111
930	2	2	0.024	0.024	0.902	0.025	0.025
931	2	2	0.049	0.051	0.830	0.035	0.034
932	2	2	0.032	0.063	0.830	0.038	0.037
933	0	2	0.812	0.042	0.064	0.043	0.038
934	2	3	0.068	0.074	0.437	0.336	0.085
935	3	2	0.078	0.057	0.105	0.698	0.061
936	2	2	0.129	0.046	0.516	0.264	0.045
937	2	2	0.024	0.024	0.902	0.025	0.025
938	2	2	0.024	0.024	0.902	0.025	0.025
939	2	2	0.024	0.024	0.902	0.025	0.025
940	2	2	0.033	0.049	0.848	0.034	0.036
941	2	2	0.024	0.024	0.902	0.025	0.025
942	2	2	0.024	0.024	0.902	0.025	0.025
943	2	2	0.038	0.023	0.879	0.030	0.029
944	2	2	0.024	0.024	0.902	0.025	0.025
945	2	2	0.024	0.024	0.902	0.025	0.025
946	2	2	0.041	0.045	0.781	0.080	0.052
947	2	2	0.032	0.031	0.881	0.028	0.028
948	2	2	0.024	0.024	0.902	0.025	0.025
949	2	2	0.032	0.057	0.819	0.053	0.039
950	2	2	0.024	0.024	0.902	0.025	0.025
951	4	2	0.054	0.069	0.301	0.199	0.376
952	2	2	0.024	0.024	0.902	0.025	0.025
953	2	2	0.042	0.046	0.755	0.076	0.080
954	2	2	0.028	0.029	0.879	0.034	0.030
955	2	2	0.024	0.024	0.902	0.025	0.025
956	2	2	0.024	0.024	0.902	0.025	0.025
957	2	2	0.040	0.036	0.821	0.048	0.055
958	2	2	0.024	0.024	0.902	0.025	0.025
959	2	2	0.024	0.024	0.902	0.025	0.025
960	2	2	0.024	0.024	0.902	0.025	0.025
961	2	2	0.024	0.024	0.902	0.025	0.025
962	2	2	0.027	0.027	0.894	0.026	0.026
963	2	2	0.056	0.050	0.822	0.036	0.036
964	2	2	0.350	0.058	0.457	0.072	0.063
965	2	2	0.034	0.024	0.880	0.030	0.032
966	2	2	0.024	0.024	0.902	0.025	0.025
967	2	2	0.027	0.027	0.890	0.030	0.027
968	2	2	0.087	0.119	0.533	0.221	0.040
969	2	2	0.024	0.024	0.902	0.025	0.025
970	2	2	0.067	0.075	0.485	0.285	0.089
971	3	2	0.075	0.085	0.345	0.364	0.130
972	2	3	0.068	0.075	0.483	0.219	0.154
973	3	3	0.068	0.061	0.085	0.674	0.111
974	3	3	0.105	0.067	0.296	0.469	0.062
975	2	2	0.029	0.029	0.872	0.034	0.036
976	2	2	0.039	0.039	0.814	0.042	0.067
977	2	2	0.057	0.057	0.678	0.139	0.069
978	2	2	0.060	0.065	0.568	0.093	0.214
979	2	2	0.024	0.024	0.902	0.025	0.025
980	2	2	0.132	0.098	0.644	0.061	0.064
981	2	2	0.048	0.050	0.738	0.070	0.094
982	4	2	0.066	0.076	0.344	0.080	0.434
983	2	2	0.024	0.024	0.902	0.025	0.025
984	2	2	0.069	0.083	0.403	0.253	0.193
985	4	2	0.066	0.080	0.245	0.143	0.466
986	2	2	0.086	0.091	0.437	0.134	0.252
987	2	2	0.077	0.093	0.361	0.204	0.266
988	2	2	0.050	0.057	0.634	0.108	0.152
989	4	2	0.031	0.043	0.050	0.023	0.854
990	2	4	0.055	0.065	0.581	0.126	0.173
991	4	4	0.047	0.061	0.132	0.085	0.675
992	4	4	0.063	0.072	0.127	0.077	0.661
993	3	4	0.041	0.050	0.043	0.819	0.046
994	4	4	0.054	0.059	0.123	0.056	0.709
995	4	4	0.038	0.038	0.048	0.022	0.853
996	4	4	0.061	0.062	0.183	0.059	0.634
997	4	4	0.054	0.063	0.166	0.062	0.655
998	3	4	0.077	0.090	0.260	0.389	0.184
999	4	4	0.077	0.079	0.105	0.323	0.416
1000	4	4	0.046	0.041	0.051	0.047	0.815
1001	3	4	0.065	0.068	0.195	0.608	0.065
1002	2	2	0.086	0.151	0.367	0.120	0.275
1003	2	2	0.071	0.081	0.352	0.284	0.212
1004	4	4	0.054	0.066	0.171	0.051	0.658
1005	4	4	0.081	0.099	0.282	0.231	0.306
1006	4	4	0.067	0.076	0.166	0.092	0.598
1007	4	4	0.056	0.083	0.034	0.441	0.386
1008	2	2	0.039	0.033	0.850	0.034	0.044
1009	2	2	0.081	0.064	0.454	0.268	0.133
1010	2	2	0.059	0.067	0.536	0.085	0.252
1011	3	3	0.067	0.074	0.173	0.522	0.163
1012	3	3	0.053	0.061	0.087	0.672	0.127
1013	4	4	0.062	0.072	0.274	0.113	0.479
1014	4	4	0.023	0.030	0.023	0.029	0.895
1015	4	4	0.036	0.045	0.034	0.078	0.806
1016	4	4	0.050	0.060	0.047	0.210	0.632
1017	4	4	0.054	0.058	0.145	0.050	0.693
1018	4	4	0.052	0.062	0.131	0.107	0.648
1019	4	4	0.061	0.071	0.297	0.078	0.493
1020	2	2	0.050	0.056	0.701	0.157	0.036
1021	2	2	0.044	0.047	0.755	0.056	0.099
1022	2	2	0.055	0.057	0.672	0.053	0.162
1023	2	2	0.061	0.063	0.584	0.075	0.216
1024	2	2	0.025	0.025	0.898	0.026	0.027
1025	2	2	0.041	0.043	0.842	0.036	0.039
1026	4	2	0.067	0.076	0.396	0.090	0.372
1027	2	2	0.062	0.069	0.520	0.099	0.250
1028	4	2	0.056	0.070	0.069	0.234	0.572
1029	2	2	0.045	0.051	0.702	0.091	0.111
1030	2	2	0.026	0.026	0.894	0.027	0.028
1031	2	2	0.024	0.024	0.902	0.025	0.025
1032	3	2	0.043	0.061	0.071	0.725	0.100
1033	2	2	0.024	0.024	0.902	0.025	0.025
1034	2	2	0.066	0.069	0.587	0.146	0.132
1035	4	4	0.073	0.084	0.330	0.045	0.469
1036	4	4	0.033	0.036	0.019	0.046	0.866
1037	4	4	0.089	0.082	0.288	0.150	0.392
1038	3	4	0.073	0.082	0.336	0.356	0.152
1039	4	4	0.062	0.071	0.405	0.082	0.380
1040	4	2	0.038	0.049	0.048	0.064	0.801
1041	2	4	0.039	0.038	0.836	0.027	0.060
1042	4	2	0.077	0.073	0.369	0.097	0.384
1043	2	2	0.292	0.092	0.453	0.056	0.108
1044	0	0	0.518	0.053	0.282	0.079	0.068
1045	4	2	0.198	0.076	0.144	0.317	0.264
1046	2	2	0.065	0.037	0.816	0.038	0.043
1047	3	2	0.071	0.074	0.365	0.429	0.061
1048	2	2	0.037	0.038	0.833	0.032	0.059
1049	2	2	0.098	0.086	0.554	0.103	0.159
1050	2	2	0.058	0.059	0.624	0.104	0.155
1051	4	2	0.311	0.054	0.211	0.124	0.300
1052	2	2	0.232	0.037	0.618	0.065	0.047
1053	2	2	0.023	0.038	0.879	0.030	0.031
1054	2	2	0.151	0.077	0.632	0.069	0.072
1055	2	2	0.157	0.055	0.673	0.058	0.057
1056	0	2	0.540	0.041	0.274	0.069	0.075
1057	2	2	0.230	0.070	0.582	0.064	0.054
1058	2	2	0.051	0.024	0.853	0.035	0.037
1059	2	2	0.148	0.061	0.659	0.061	0.071
1060	2	2	0.099	0.038	0.780	0.047	0.036
1061	1	2	0.072	0.276	0.382	0.147	0.123
1062	2	2	0.270	0.089	0.499	0.071	0.071
1063	1	2	0.036	0.856	0.004	0.057	0.047
1064	2	1	0.042	0.023	0.874	0.033	0.029
1065	0	2	0.871	0.071	0.010	0.025	0.024
1066	2	2	0.024	0.024	0.902	0.025	0.025
1067	2	2	0.083	0.043	0.776	0.057	0.041
1068	0	2	0.381	0.168	0.320	0.067	0.065
1069	2	0	0.074	0.052	0.790	0.040	0.043
